CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
584,France,Female,40,4,82441.75,1,0,0,80852.11,0
799,France,Female,22,8,174185.98,2,0,1,192633.85,0
712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
724,France,Male,28,5,97612.12,1,1,1,96498.14,0
704,France,Male,50,4,165438.26,1,1,0,120770.75,1
643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
614,France,Male,40,6,0.0,1,1,1,20339.79,1
618,France,Female,42,2,0.0,4,0,0,111097.39,1
650,France,Female,39,4,0.0,2,0,0,186275.7,0
596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
684,France,Female,43,7,0.0,2,1,0,131093.99,0
588,France,Male,32,1,0.0,2,1,1,8763.87,0
663,France,Male,39,4,0.0,1,1,0,76884.05,0
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
651,France,Female,39,6,0.0,1,1,0,24176.44,0
689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
850,France,Female,39,0,104386.53,1,1,0,105886.77,0
695,France,Female,50,8,0.0,1,1,0,126381.6,1
728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
658,France,Male,39,7,0.0,2,1,0,48378.4,0
753,France,Female,31,6,106596.29,1,0,0,91305.77,0
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
610,France,Male,26,8,0.0,2,1,0,166031.08,0
710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
553,France,Male,31,6,0.0,2,0,0,124596.63,0
637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
550,France,Male,44,9,0.0,2,1,0,26257.01,0
666,France,Male,36,4,120165.4,2,1,0,33701.5,0
696,France,Male,27,4,87637.26,2,0,0,196111.35,0
642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
553,France,Male,41,1,0.0,2,1,0,90607.31,0
773,France,Male,33,9,0.0,2,1,1,1118.31,0
467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0
693,France,Male,37,1,0.0,2,1,1,82867.55,0
628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
755,France,Female,38,1,0.0,2,1,0,20734.81,0
606,France,Female,36,10,0.0,2,0,1,155641.46,0
639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
621,France,Female,40,6,0.0,1,1,0,155155.25,0
623,France,Male,27,4,120509.81,1,0,0,142170.44,0
584,France,Male,47,5,0.0,2,1,0,89286.29,0
523,France,Male,22,8,123374.46,1,1,1,124906.59,0
601,France,Male,44,3,0.0,2,1,0,30607.11,0
777,France,Female,42,5,147531.82,1,1,1,38819.45,0
810,France,Male,32,9,120879.73,2,0,1,78896.59,0
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0
850,France,Female,43,3,0.0,2,0,0,2465.8,0
487,France,Male,53,4,199689.49,1,1,1,24207.86,1
758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
703,France,Female,33,8,190566.65,1,1,1,79997.14,0
589,France,Male,37,7,85146.48,2,1,0,86490.09,1
680,France,Male,44,3,0.0,2,1,0,86935.08,0
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
717,France,Male,48,7,123764.95,1,1,1,169952.82,0
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
628,France,Female,46,1,46870.43,4,1,0,31272.14,1
758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
681,France,Female,58,8,93173.88,1,1,1,139761.25,0
649,France,Female,45,5,92786.66,1,1,0,173365.9,1
809,France,Female,39,5,0.0,1,1,0,77705.75,0
694,France,Female,33,4,129731.64,2,1,0,178123.86,0
631,France,Male,35,9,112392.45,2,1,0,24472.23,0
499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
639,France,Male,38,3,0.0,1,1,0,42862.82,0
639,France,Male,22,4,0.0,2,1,0,28188.96,0
702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
645,France,Male,32,4,0.0,2,0,1,97628.08,0
632,France,Male,43,2,100013.51,1,1,0,24275.32,0
460,France,Female,27,7,0.0,2,1,0,156150.08,1
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
681,France,Male,38,6,153722.47,1,1,0,101319.76,0
662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
731,France,Female,52,10,0.0,1,1,1,24998.75,1
584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
625,France,Male,43,8,201696.07,1,1,0,133020.9,1
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
676,France,Female,36,3,91711.59,1,1,1,95393.43,0
721,France,Male,41,6,135071.12,1,1,1,64477.25,0
649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
516,France,Female,42,8,56228.25,1,1,0,46857.52,0
708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
577,France,Male,42,9,0.0,1,1,0,74077.91,0
663,France,Female,39,8,0.0,2,1,1,101168.9,0
838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
743,France,Male,37,8,69143.91,2,0,1,105780.18,0
657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
675,France,Male,54,2,0.0,1,1,0,149583.67,1
652,France,Female,80,4,0.0,2,1,1,188603.07,0
542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
679,France,Male,41,8,147726.98,3,1,0,172749.4,1
563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
749,France,Male,40,1,139290.41,1,1,0,182855.42,1
689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
601,France,Male,35,2,0.0,2,1,1,118983.18,0
551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
581,France,Male,54,4,89299.81,1,0,0,5558.47,1
601,France,Male,40,10,98627.13,2,0,0,77977.69,0
598,France,Female,64,9,0.0,1,0,1,13181.37,1
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
523,France,Female,73,7,0.0,2,0,0,130883.9,1
584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0
712,France,Male,34,8,114088.32,1,1,0,92794.61,0
595,France,Female,33,9,0.0,2,1,1,41447.86,0
631,France,Female,34,4,124379.14,1,1,0,106892.91,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
642,France,Male,30,8,117494.27,1,0,0,61977.82,0
691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
542,France,Female,31,3,0.0,2,1,1,115217.59,0
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
666,France,Female,40,2,0.0,2,0,0,36371.27,0
646,France,Female,46,4,0.0,3,1,0,93251.42,1
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
636,France,Male,31,6,0.0,2,1,1,2382.61,0
678,France,Male,41,2,148088.11,1,1,0,14083.12,0
850,France,Male,33,7,140956.99,1,0,0,3510.18,0
502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
850,France,Female,33,3,0.0,2,1,1,11159.19,0
559,France,Female,38,8,95139.41,1,1,1,86575.46,0
541,France,Male,46,4,124547.13,2,1,0,94499.06,0
661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
477,France,Male,27,1,128554.98,1,1,1,133173.19,0
707,France,Male,73,6,66573.17,1,1,1,62768.8,0
580,France,Male,50,0,125647.36,1,1,0,57541.08,1
742,France,Male,39,8,140004.96,1,1,1,92985.78,0
573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
583,France,Male,24,9,135125.28,1,0,0,89801.9,0
504,France,Male,42,3,134936.97,2,0,0,135178.91,0
850,France,Female,46,3,0.0,2,1,1,187980.21,0
676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
596,France,Male,42,7,0.0,2,1,1,121568.37,0
687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
850,France,Female,35,9,0.0,2,0,0,25329.48,0
652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
669,France,Female,43,1,160474.59,1,1,1,95963.14,0
671,France,Female,42,6,0.0,2,1,0,197202.48,0
671,France,Female,48,8,115713.84,2,0,0,83210.84,0
727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
616,France,Male,34,10,0.0,2,1,0,25662.27,0
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
560,France,Female,27,5,0.0,2,1,0,131919.48,0
779,France,Female,26,0,0.0,2,0,1,111906.0,0
475,France,Female,45,0,134264.04,1,1,0,27822.99,1
520,France,Female,29,8,95947.76,1,1,0,4696.44,0
536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
726,France,Female,48,4,0.0,1,1,0,114020.06,1
588,France,Female,24,0,0.0,2,1,1,140586.08,0
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
640,France,Male,44,7,111833.47,1,1,0,67202.74,0
610,France,Female,45,1,0.0,2,1,1,199657.46,0
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
415,France,Male,32,5,145807.59,1,1,1,3064.65,0
586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
769,France,Male,29,8,0.0,2,1,1,172290.61,0
697,France,Female,76,7,0.0,2,0,1,188772.45,0
849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0
607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0
485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
516,France,Female,46,6,62212.29,1,0,1,171681.86,1
850,France,Male,43,7,0.0,2,1,1,173851.11,0
524,France,Male,22,9,0.0,2,1,0,74405.34,0
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
584,France,Male,35,3,146311.58,1,1,1,105443.47,0
705,France,Male,25,0,97544.29,1,0,1,59887.15,0
535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
472,France,Female,26,5,0.0,2,1,0,108411.66,0
824,France,Male,30,0,133634.02,1,1,1,162053.92,0
656,Spain,Male,47,1,0.0,2,1,1,197961.93,0
629,France,Female,37,6,129101.3,1,1,1,23971.33,0
846,France,Female,38,5,0.0,1,1,1,187616.16,0
594,France,Male,23,5,156267.59,1,1,0,160968.44,0
607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0
739,Spain,Male,31,1,0.0,2,1,1,58469.75,0
653,France,Female,27,9,0.0,2,1,0,96429.29,0
758,France,Male,26,4,155739.76,1,1,0,171552.02,0
418,France,Male,36,7,90145.04,1,1,1,69157.93,0
812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
674,France,Female,28,3,0.0,1,1,0,51536.99,0
569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
695,France,Female,36,2,0.0,2,0,1,167749.54,0
596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0
559,France,Female,48,2,0.0,2,0,1,137961.41,0
410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
477,France,Female,30,6,131286.46,1,1,0,194144.45,0
596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
659,France,Female,32,2,155584.21,1,0,1,153662.88,0
521,France,Male,38,5,110641.18,1,0,1,136507.69,1
642,France,Male,25,7,0.0,2,1,0,102083.78,0
544,France,Male,48,10,78314.63,3,1,1,103713.93,1
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
665,France,Female,55,8,136354.16,1,1,1,93769.89,0
715,France,Female,41,8,56214.85,2,0,0,92982.61,1
667,France,Male,24,4,0.0,2,0,0,180329.83,0
683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1
771,France,Female,23,7,156123.73,1,1,0,72990.62,0
767,France,Male,36,3,0.0,1,0,0,65147.27,0
490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
606,France,Male,31,10,0.0,2,1,0,195209.4,0
564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
775,France,Male,30,4,0.0,2,1,0,49337.84,0
727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
756,France,Female,32,4,0.0,2,1,0,147040.25,0
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
774,France,Female,41,5,126670.37,1,1,0,102426.06,0
590,France,Male,47,3,0.0,2,1,0,171774.5,0
620,France,Male,36,8,0.0,2,1,1,145937.99,0
652,France,Female,40,8,84390.8,2,0,1,107876.2,0
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
767,France,Female,44,2,152509.25,1,1,1,136915.15,0
537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
608,France,Male,42,5,0.0,2,1,0,178504.29,0
791,France,Female,33,3,0.0,1,1,1,144413.92,1
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
677,France,Male,38,4,0.0,2,1,0,187800.63,0
699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
411,France,Male,29,0,59697.17,2,1,1,53483.21,0
725,France,Male,46,6,0.0,2,1,0,161767.38,0
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
705,France,Male,32,7,0.0,2,1,0,7921.57,0
729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
498,France,Female,31,10,0.0,2,1,0,13892.57,0
599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0
550,France,Male,32,8,97514.07,1,1,1,199138.84,0
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
587,France,Male,33,5,100116.82,1,1,0,34215.58,0
520,France,Male,31,4,93249.4,1,1,0,77335.75,0
612,France,Male,41,5,0.0,3,0,0,151256.22,0
834,France,Male,23,4,131254.81,1,1,0,20199.3,0
675,France,Male,39,1,0.0,2,1,0,153129.22,0
665,France,Female,38,5,0.0,2,1,0,156439.56,0
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
737,France,Female,33,4,0.0,2,1,0,115115.32,0
697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
485,France,Male,41,2,100254.76,2,1,1,12706.67,0
600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
822,France,Male,37,3,105563.0,1,1,0,182624.93,0
766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
739,France,Female,30,6,0.0,1,0,0,122604.44,0
621,France,Male,27,4,137003.68,1,1,0,21254.06,0
676,France,Female,32,5,0.0,2,1,1,75465.41,0
773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0
645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
602,France,Male,59,7,0.0,2,1,1,162347.05,0
714,France,Female,25,4,0.0,2,0,0,82500.84,0
566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
619,France,Male,44,3,116967.68,1,1,0,5075.17,1
593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
850,France,Female,71,4,0.0,2,1,1,107236.87,0
675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
622,France,Male,31,5,106260.67,1,1,1,2578.43,0
652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
773,France,Female,50,4,0.0,2,1,0,129372.94,0
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
444,France,Male,36,7,0.0,2,0,1,138743.86,0
461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
554,France,Male,39,2,129709.62,1,1,0,173197.12,0
635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
695,France,Female,42,5,0.0,1,0,1,72172.13,1
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
552,France,Male,29,10,0.0,2,1,0,12186.83,0
850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
809,France,Male,43,2,0.0,2,1,1,132908.07,0
753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
727,France,Male,62,5,0.0,2,0,1,38652.96,0
778,France,Male,24,4,0.0,2,1,1,162809.2,0
682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
540,France,Male,48,0,148116.48,1,0,0,116973.48,0
689,France,Male,47,1,93871.95,3,1,0,156878.42,1
