CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,0
813,France,Male,29,6,0.0,1,1,0,33953.87,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
481,France,Female,34,5,0.0,2,1,1,125253.46,0
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
555,France,Female,44,3,105770.7,3,1,0,60533.96,1
633,France,Female,33,3,0.0,2,1,0,191111.02,0
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
503,France,Female,28,5,0.0,2,1,0,125918.17,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
597,France,Male,28,2,0.0,3,1,1,78707.97,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
770,France,Female,68,2,183555.24,1,0,0,159557.28,1
463,France,Male,35,2,101257.16,1,1,1,118113.64,0
644,France,Female,46,9,95441.27,1,1,0,108761.05,1
545,France,Male,23,2,0.0,2,1,0,189613.12,0
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
780,France,Female,43,0,0.0,1,0,1,15705.27,0
518,France,Female,38,10,84764.79,1,1,1,162253.9,0
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
581,France,Male,71,4,0.0,2,1,1,197562.08,0
521,France,Female,32,2,136555.01,2,1,1,129353.21,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0
741,France,Male,32,5,0.0,1,1,1,64839.23,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0
675,France,Male,49,8,135133.39,1,0,1,179521.24,1
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
725,France,Male,26,6,98684.15,1,0,0,133720.57,0
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0
838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1
751,France,Female,30,6,0.0,2,1,0,15766.1,0
771,France,Female,41,10,108309.0,4,1,1,137510.41,1
613,France,Male,44,3,0.0,2,0,1,136491.72,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
741,France,Female,35,1,0.0,2,1,0,36557.55,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0
524,France,Male,28,1,93577.3,1,1,1,51670.82,0
610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
752,France,Female,53,8,114233.18,1,1,1,51587.04,0
694,France,Male,36,3,97530.25,1,1,1,117140.41,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
705,France,Female,55,8,0.0,2,1,1,14392.68,0
688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
580,France,Female,35,1,102097.33,1,0,1,168285.85,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
721,France,Male,36,1,155176.83,2,1,1,49653.37,0
547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0
594,France,Female,53,4,0.0,1,1,0,5408.74,1
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
743,France,Male,43,5,0.0,2,0,0,113079.19,1
688,France,Female,39,0,0.0,2,1,0,53222.15,1
750,France,Female,37,6,0.0,1,1,1,117948.0,1
731,France,Female,40,7,118991.79,1,1,1,156048.64,0
682,France,Female,58,1,0.0,1,1,1,706.5,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
598,France,Female,40,9,0.0,1,1,0,68462.59,1
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
754,Spain,Female,19,9,0.0,1,1,0,189641.11,0
825,France,Male,34,9,0.0,2,1,1,31933.06,0
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
678,France,Female,22,4,174852.89,1,1,1,28149.06,0
559,France,Female,42,7,0.0,2,1,1,190040.29,0
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
524,France,Female,28,7,0.0,2,0,1,147100.72,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
664,France,Female,34,7,93920.47,1,0,0,179913.98,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
789,France,Female,32,7,69423.52,1,1,0,107499.39,0
662,France,Male,29,5,147092.65,1,1,0,10928.3,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0
718,France,Female,25,4,108691.95,1,1,0,63030.97,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
574,France,Female,39,2,122524.61,2,1,0,88463.63,0
508,France,Female,43,9,0.0,1,1,0,103726.71,0
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
556,France,Male,40,5,125909.85,1,1,1,95124.4,0
496,Spain,Female,43,3,0.0,2,0,1,199505.53,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0
623,France,Female,35,5,0.0,2,1,0,101192.08,0
659,France,Male,35,6,0.0,2,1,1,58879.11,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
807,France,Female,47,9,167664.83,1,0,0,125440.11,1
649,France,Male,38,1,122214.0,1,0,1,88965.46,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0
451,France,Female,31,7,140931.82,1,0,1,20388.77,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1
663,France,Male,24,7,0.0,2,1,1,166310.82,0
574,France,Female,39,5,119013.86,1,1,0,103421.91,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0
562,France,Male,42,2,100238.35,1,0,0,86797.41,0
625,France,Male,45,7,137555.44,1,0,0,124607.7,0
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
732,France,Female,36,9,0.0,1,0,0,3749.0,1
528,France,Female,32,4,85615.66,2,1,0,156192.43,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
738,France,Male,26,9,0.0,2,1,1,48644.94,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
588,France,Female,27,8,0.0,1,1,0,20066.38,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
768,France,Female,40,8,0.0,2,0,1,69080.46,0
720,France,Male,52,7,0.0,1,1,1,14781.12,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0
850,France,Female,28,1,105245.34,1,0,1,74780.13,0
716,France,Male,38,4,0.0,2,1,0,189678.7,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
618,France,Male,56,7,0.0,1,1,1,142400.27,1
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
610,France,Male,37,0,0.0,1,1,0,114514.64,0
541,France,Male,36,5,0.0,2,1,0,124795.84,0
703,France,Male,50,8,160139.59,2,1,1,79314.1,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0
669,France,Female,42,9,0.0,2,0,0,135630.32,0
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
714,France,Female,40,0,0.0,2,1,0,62762.12,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,0
587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
667,France,Male,44,8,122277.87,1,1,1,91810.71,0
645,France,Female,38,7,59568.57,1,1,1,167723.25,0
536,France,Male,46,1,65733.41,1,1,0,61094.53,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,0
724,France,Female,29,6,0.0,2,0,1,64729.51,0
631,France,Male,51,8,100654.8,1,1,0,171587.9,0
666,France,Female,27,1,85225.21,1,0,1,64511.44,0
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
571,France,Male,40,10,112896.86,1,1,1,121402.53,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
675,France,Female,34,10,84944.58,1,0,0,146230.63,0
570,France,Female,43,9,0.0,2,0,1,11417.26,0
599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
679,France,Male,60,6,0.0,2,1,1,77331.77,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
554,France,Male,40,4,0.0,1,0,1,168780.04,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0
645,France,Male,44,10,0.0,2,0,1,166707.22,0
495,France,Male,30,10,129755.99,1,0,0,172749.65,0
606,France,Male,37,6,82373.94,1,0,0,172526.9,1
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0
669,France,Male,30,7,95128.86,1,0,0,19799.26,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
787,France,Male,33,1,126588.81,2,0,1,62163.53,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0
552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
850,France,Male,66,4,0.0,2,0,1,64350.8,0
682,France,Female,48,7,0.0,2,1,0,65069.03,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0
615,France,Male,45,5,0.0,2,1,1,164886.64,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
673,France,Female,37,10,0.0,2,1,1,37411.35,0
584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
583,France,Female,57,3,238387.56,1,0,1,147964.99,1
541,France,Male,29,7,127504.57,1,0,0,86173.92,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
650,France,Male,60,8,0.0,2,1,1,102925.76,0
589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,0
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
630,France,Male,42,6,0.0,2,1,0,162697.93,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
691,France,Female,29,9,0.0,2,0,0,199635.93,0
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
617,France,Male,54,6,102141.9,1,1,1,45325.26,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0
542,France,Female,42,1,0.0,1,1,1,178256.58,1
600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
729,France,Female,36,8,109106.8,1,0,0,121311.12,0
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,1
698,France,Male,48,4,101238.24,2,0,1,177815.87,1
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
