Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,1.0,1.0,0.30048188604242865,0.30178679851922835,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.6359658320273254,0
0.0,1.0,1.0,-1.043923005009302,0.015333820482117637,-1.0526361748349895,0.633134422210461,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.664613085947917,0
0.0,0.0,1.0,-1.1576803419444486,-0.17563483154262285,-1.0526361748349895,0.8174199363048477,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.018966275864440045,0
1.0,0.0,0.0,1.3242979184587467,-0.17563483154262285,-1.0526361748349895,0.8299314749765091,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6168868274354098,1
0.0,0.0,1.0,1.2622484619486667,0.20630247250685813,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2986158796919893,0
0.0,0.0,1.0,0.43492237514760174,0.11081814649448787,-0.36014597061124354,0.8663787657177225,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.03784173544885178,0
0.0,1.0,0.0,-0.4854778964185832,-0.36660348356736333,0.6785893357243754,1.1330142123623583,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7278499731289475,0
0.0,0.0,1.0,0.39355607080754845,-0.46208780957973355,-1.3988812769468626,1.4221562816785094,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.9678221419243119,0
0.0,1.0,0.0,-0.5371857768436498,0.6837241025687093,0.6785893357243754,0.08173507864572616,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.28565377743728937,0
0.0,1.0,1.0,0.5797044403377881,-0.6530564616044741,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.4640976178160979,0
0.0,0.0,1.0,-0.7026509942038628,-0.0801505055302526,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.900708804745056,0
0.0,0.0,0.0,0.25911558170237536,2.115988992754263,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.32604891169972816,0
0.0,1.0,1.0,-1.8712490918103672,-0.46208780957973355,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.18616746183578162,0
0.0,0.0,1.0,1.0864416685034404,-0.17563483154262285,-0.7063910727231165,0.8978427095153196,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7075941297677133,0
0.0,0.0,1.0,-0.6199183855237562,-0.36660348356736333,0.6785893357243754,1.706297681270462,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7587168963180716,0
0.0,0.0,0.0,-0.4441115920785299,0.7792084285810795,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.45605707472359974,0
0.0,0.0,1.0,1.231223733693627,-0.2711191575549931,-1.0526361748349895,0.21097104159528857,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.10733822436497871,0
0.0,1.0,1.0,1.831035146624399,-0.46208780957973355,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.3104449023045209,0
0.0,1.0,1.0,-0.8991409398191157,-0.17563483154262285,1.3710795399481213,0.3786177041481714,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.8035794425569281,0
0.0,0.0,1.0,1.0554169402484006,1.734051688704782,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.0368971801554814,1
0.0,1.0,0.0,0.31082346212744194,-0.17563483154262285,0.3323442336125024,0.7151160852772207,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.8093519977377088,0
1.0,0.0,0.0,-0.07181485301805064,0.11081814649448787,-0.36014597061124354,0.009993745240952371,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.2787896745339567,1
0.0,0.0,1.0,-0.030448548677997393,-0.0801505055302526,1.7173246420599944,0.09704392558919117,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.4320773404926269,0
0.0,0.0,1.0,-0.2579632225482903,-0.46208780957973355,0.6785893357243754,0.5833235686267249,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.7479985444459876,0
1.0,0.0,0.0,0.5590212881677614,-0.7485407876168443,1.3710795399481213,0.5500771427864354,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.1064976431079714,0
0.0,0.0,0.0,-0.24762164646327697,-0.6530564616044741,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.12346392044537643,0
0.0,1.0,0.0,0.10399194042717567,-1.034993765653955,0.6785893357243754,0.30010877739980757,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.04440633324720212,0
1.0,0.0,1.0,-1.1990466462845017,0.11081814649448787,0.6785893357243754,0.5631425292483799,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.5901701867328284,1
0.0,1.0,1.0,1.562154168414053,0.20630247250685813,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6055736483865364,0
1.0,0.0,0.0,0.5486797120827481,0.015333820482117637,1.7173246420599944,0.41557296939034827,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.2538048986827148,1
0.0,1.0,0.0,-0.4027452877384767,-0.2711191575549931,-0.013900868499370573,0.6921454366406642,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.0358817409021868,0
0.0,0.0,1.0,0.46594710340264167,-1.6078997217281765,1.3710795399481213,1.1729765839967243,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.706181870969969,0
1.0,0.0,0.0,1.138149548928507,-0.0801505055302526,-1.3988812769468626,0.7038681472113663,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.16760376294089874,0
0.0,1.0,1.0,-0.9922151245842356,1.0656614066181902,0.6785893357243754,0.8246603773998872,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.6485580537953975,0
0.0,1.0,1.0,0.8175606902930943,-1.2259624176786954,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1316761042361112,0
0.0,1.0,0.0,0.8589269946331476,0.39727112453159863,-0.7063910727231165,-0.3335226075695474,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.08552302474743904,1
0.0,1.0,1.0,-1.467927624494848,-0.0801505055302526,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.1928589290174072,0
1.0,0.0,0.0,1.0140506359083472,0.49275545054396885,-1.7451263790587355,-0.0825915446916715,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.8912418793454573,0
0.0,0.0,1.0,-0.9198240919891424,0.8746927545934499,-0.7063910727231165,0.2518370849500296,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1001090547801922,0
0.0,1.0,0.0,-0.32001267905837016,0.39727112453159863,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3724707727467444,0
1.0,0.0,0.0,0.279798733872402,0.11081814649448787,1.0248344378362484,0.8340188492133424,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.1792025729057907,0
0.0,0.0,0.0,-0.16488903778317046,-1.1304780916663253,1.0248344378362484,0.8152059887087636,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.9230459574967247,1
0.0,0.0,0.0,0.8796101468031742,-0.2711191575549931,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.50758453547082,0
1.0,0.0,0.0,0.3315066142974686,0.015333820482117637,-1.0526361748349895,-0.4645319099831614,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.23814042008915495,0
0.0,0.0,1.0,0.08330878825714906,-0.6530564616044741,1.3710795399481213,0.3004237953726185,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.5242413672628559,0
0.0,0.0,1.0,1.24156530977864,0.015333820482117637,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.060201441357461076,0
0.0,1.0,0.0,-0.4027452877384767,1.2566300586429309,-0.013900868499370573,1.09270939501926,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.024931330554947805,1
0.0,0.0,1.0,0.25911558170237536,-0.7485407876168443,-0.7063910727231165,0.03758300005219841,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.43461255990825226,0
0.0,1.0,1.0,0.25911558170237536,-0.36660348356736333,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.697315200124198,0
0.0,0.0,0.0,0.6003875925078147,-0.2711191575549931,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.000742242487826,1
0.0,0.0,0.0,-0.061473276933037335,-0.2711191575549931,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.5212888630669026,1
0.0,0.0,1.0,0.3315066142974686,-0.8440251136292145,-0.36014597061124354,0.6116278693253394,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.4482176001106792,0
1.0,0.0,0.0,-1.4782692005798612,0.20630247250685813,-0.013900868499370573,0.08845343038155004,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.5281512423364392,0
0.0,0.0,0.0,0.6520954729328813,1.2566300586429309,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.7690642283890438,1
0.0,0.0,1.0,0.5797044403377881,-0.36660348356736333,-1.0526361748349895,-1.2293883301428263,2.498767350680969,0.6436245855964803,0.9594451583085564,-0.09704088314955314,0
0.0,1.0,1.0,0.1246750925972023,2.4024419707913736,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.4556774273759447,0
1.0,0.0,0.0,0.01091775566205586,1.8295360147171522,-0.7063910727231165,0.6368718121210858,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.6275499003613807,0
0.0,0.0,0.0,1.2829316141186935,2.5934106228161142,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.5574767979414169,0
0.0,1.0,1.0,-0.4751363203335699,-0.5575721355921038,-0.013900868499370573,1.1780418933558732,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.4838713384263171,0
1.0,0.0,1.0,0.01091775566205586,0.5882397765563391,-1.0526361748349895,1.199352762978862,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.2706892465624177,0
0.0,1.0,0.0,1.862059874879439,0.49275545054396885,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.9027783914488221,0
1.0,0.0,0.0,0.3418481903824819,0.6837241025687093,-0.7063910727231165,0.42197213285433227,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9442448575183263,0
0.0,1.0,1.0,0.0419424839170958,-0.17563483154262285,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.10939132102958882,0
1.0,0.0,1.0,0.9520011793982673,0.5882397765563391,1.7173246420599944,1.091177612106661,2.498767350680969,0.6436245855964803,-1.0422690565898935,-1.3404915530217039,1
0.0,1.0,1.0,0.09365036434216237,-0.5575721355921038,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.2163474215010894,0
0.0,0.0,0.0,-0.1959137660382104,0.9701770806058201,-0.013900868499370573,1.4646681495846827,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7023425791144841,0
0.0,0.0,0.0,-0.8577746354790625,0.7792084285810795,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.9331710958276896,0
0.0,0.0,1.0,-0.6612846898638095,-0.0801505055302526,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.9082492657027266,0
1.0,0.0,0.0,2.027525092239652,-0.36660348356736333,-0.013900868499370573,0.5629328915241111,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.4553806995407155,0
0.0,0.0,1.0,-0.7853836028839692,0.6837241025687093,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.5856674745651912,0
0.0,0.0,1.0,0.9106348750582142,0.30178679851922835,-1.0526361748349895,1.042509099664656,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.2569034638298198,0
0.0,0.0,0.0,0.31082346212744194,-0.17563483154262285,0.6785893357243754,-0.11287336911064501,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.47927079108113374,0
0.0,0.0,1.0,1.665569929264186,-0.9395094396415847,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.1852818428148744,0
0.0,1.0,1.0,-0.4441115920785299,-1.1304780916663253,-0.36014597061124354,1.2298867300929779,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.7395160511755596,0
0.0,0.0,1.0,-0.21659691820823704,-0.17563483154262285,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.29666842927610426,0
0.0,0.0,1.0,-0.14420588561314385,-1.1304780916663253,1.3710795399481213,0.8387630455472534,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9191366838710002,0
0.0,0.0,0.0,-0.6923094181188495,0.11081814649448787,-0.36014597061124354,0.0929453236242027,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.3278352975985092,0
0.0,0.0,0.0,1.531129440159013,-1.6078997217281765,1.0248344378362484,1.5644871439754529,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.6124649861207703,0
0.0,1.0,1.0,0.6314123207628547,1.352114384655301,-1.0526361748349895,0.5519871397417472,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.2705437577707792,0
0.0,1.0,1.0,0.43492237514760174,-1.034993765653955,-1.3988812769468626,1.0982613461958775,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.38181379177197927,0
0.0,1.0,0.0,0.08330878825714906,0.30178679851922835,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.0934706857540382,1
0.0,0.0,1.0,0.7555112337830144,-1.034993765653955,-0.013900868499370573,0.33627216701481144,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.05625251092798184,0
0.0,0.0,1.0,0.5486797120827481,1.0656614066181902,-0.36014597061124354,1.4241771123503246,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.36506989888248825,1
1.0,0.0,1.0,-0.08215642910306396,0.20630247250685813,-1.0526361748349895,0.8211400034348904,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2606119868463392,0
0.0,1.0,1.0,-0.009765396507970767,-1.3214467436910657,0.6785893357243754,1.346558223652433,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2384428589147025,0
0.0,0.0,1.0,-0.38206213556845003,0.11081814649448787,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.3782042725716293,1
0.0,0.0,0.0,-0.3406958312283968,0.30178679851922835,-1.0526361748349895,-1.2293883301428263,4.207786992881093,-1.5537007478874478,-1.0422690565898935,0.197160335544874,1
0.0,0.0,0.0,-0.009765396507970767,0.015333820482117637,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.5021006256364038,0
0.0,1.0,1.0,-0.5682105050986896,-0.6530564616044741,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.8117520795420348,0
0.0,0.0,0.0,0.3418481903824819,0.39727112453159863,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5442600376377286,0
0.0,0.0,1.0,-0.6509431137787962,-0.6530564616044741,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.5791383505374197,0
0.0,0.0,1.0,0.1246750925972023,0.015333820482117637,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.39671262893916576,0
0.0,1.0,0.0,0.17638297302226888,-1.416931069703436,0.6785893357243754,1.560899724433758,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.11661465249738436,1
0.0,0.0,0.0,0.0005761795770425465,0.015333820482117637,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3116079475946556,0
0.0,1.0,0.0,0.39355607080754845,-0.7485407876168443,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6400069330967191,0
0.0,0.0,0.0,2.058549820494692,0.015333820482117637,-1.7451263790587355,0.44493107257438413,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.10671472730551987,0
0.0,0.0,0.0,0.4556055273176283,1.0656614066181902,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.4624626738286139,1
1.0,0.0,0.0,0.7968775381230677,-0.36660348356736333,1.0248344378362484,0.7897573804683599,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.787700657035573,1
0.0,0.0,1.0,0.07296721217213574,0.015333820482117637,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.8915118759593184,0
0.0,0.0,0.0,1.0554169402484006,-0.7485407876168443,0.3323442336125024,0.4803747648146413,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.14638133683617996,0
0.0,1.0,0.0,-0.38206213556845003,0.11081814649448787,-0.7063910727231165,0.5886775909955785,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.38100439121845586,0
1.0,0.0,1.0,0.7865359620380543,0.015333820482117637,-0.013900868499370573,0.06365234126346705,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.4098713158984417,0
0.0,1.0,0.0,0.972684331568294,-0.36660348356736333,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.29234622251383924,0
0.0,1.0,1.0,0.6727786251029079,-0.46208780957973355,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.5735611821342446,0
0.0,0.0,1.0,-0.4234284399085033,-1.2259624176786954,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.1506958082682983,0
1.0,0.0,1.0,0.610729168592828,1.8295360147171522,0.6785893357243754,1.499158126516216,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.5490957557267393,0
0.0,0.0,1.0,-1.0128982767542623,-0.7485407876168443,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.43147927888924004,0
1.0,0.0,1.0,-0.14420588561314385,0.9701770806058201,-1.0526361748349895,0.5061701494589237,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2028869557766106,1
1.0,0.0,0.0,-0.14420588561314385,1.5430830366800414,-1.3988812769468626,0.7495500839640947,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.31776977769764575,1
0.0,0.0,1.0,-1.043923005009302,0.49275545054396885,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.275493546787352,0
0.0,0.0,1.0,0.15569982085224224,-0.2711191575549931,-0.36014597061124354,0.6980180196541702,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.1462725661589834,0
0.0,0.0,1.0,0.46594710340264167,-1.1304780916663253,-0.36014597061124354,0.17627928634919496,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.672827208399953,0
1.0,0.0,1.0,-0.09249800518807727,0.20630247250685813,-0.36014597061124354,1.3013027801734842,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5598676800396869,0
0.0,0.0,1.0,-1.0128982767542623,0.20630247250685813,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.1585051607824397,0
0.0,0.0,1.0,1.2622484619486667,-0.5575721355921038,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.7118494913480096,0
1.0,0.0,1.0,-1.902273820065407,-1.034993765653955,1.7173246420599944,0.796659385757579,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.16974414073501,1
1.0,0.0,0.0,2.058549820494692,0.39727112453159863,1.0248344378362484,0.2501829198005392,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.7774471506883304,0
0.0,1.0,0.0,-1.1266556136894086,-1.2259624176786954,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.778839083572462,0
1.0,0.0,1.0,0.2901403099574153,-0.0801505055302526,0.6785893357243754,0.5438768705069146,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.9237233448674204,0
0.0,1.0,0.0,-0.21659691820823704,-1.7033840477405466,-1.3988812769468626,0.14710194958845746,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.579120153993014,0
0.0,0.0,1.0,0.43492237514760174,-0.17563483154262285,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.29285141915987345,0
0.0,1.0,1.0,-0.23728007037826365,0.39727112453159863,-0.7063910727231165,1.7367626780544814,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.4026814216658035,0
0.0,0.0,0.0,1.0761000924184272,-0.0801505055302526,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3713475407111773,0
